// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1/" /p:OutDir="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\publish/" in C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1
// command took 1.39 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1/" /p:OutDir="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\publish/" --output "C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" in C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1
// command took 4.3 sec and exited with 0
// ***** Done, took 00:00:05 (5.77 sec)   *****
// Found 3 benchmarks:
//   LoopBenchmark.SumWithForLoop: DefaultJob
//   LoopBenchmark.SumWithForeachLoop: DefaultJob
//   LoopBenchmark.SumWithWhileLoop: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Høy ytelse)
// **************************
// Benchmark: LoopBenchmark.SumWithForLoop: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Benchmark-DefaultJob-1.dll --anonymousPipes 1584 1540 --benchmarkName LoopBenchmark.SumWithForLoop --job Default --benchmarkId 0 in C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 121400.00 ns, 121.4000 us/op
WorkloadJitting  1: 1 op, 222100.00 ns, 222.1000 us/op

OverheadJitting  2: 16 op, 316800.00 ns, 19.8000 us/op
WorkloadJitting  2: 16 op, 260800.00 ns, 16.3000 us/op

WorkloadPilot    1: 16 op, 1000.00 ns, 62.5000 ns/op
WorkloadPilot    2: 32 op, 900.00 ns, 28.1250 ns/op
WorkloadPilot    3: 64 op, 1200.00 ns, 18.7500 ns/op
WorkloadPilot    4: 128 op, 1900.00 ns, 14.8438 ns/op
WorkloadPilot    5: 256 op, 3300.00 ns, 12.8906 ns/op
WorkloadPilot    6: 512 op, 6300.00 ns, 12.3047 ns/op
WorkloadPilot    7: 1024 op, 12800.00 ns, 12.5000 ns/op
WorkloadPilot    8: 2048 op, 24900.00 ns, 12.1582 ns/op
WorkloadPilot    9: 4096 op, 59700.00 ns, 14.5752 ns/op
WorkloadPilot   10: 8192 op, 148200.00 ns, 18.0908 ns/op
WorkloadPilot   11: 16384 op, 170800.00 ns, 10.4248 ns/op
WorkloadPilot   12: 32768 op, 272100.00 ns, 8.3038 ns/op
WorkloadPilot   13: 65536 op, 420000.00 ns, 6.4087 ns/op
WorkloadPilot   14: 131072 op, 822100.00 ns, 6.2721 ns/op
WorkloadPilot   15: 262144 op, 1474700.00 ns, 5.6255 ns/op
WorkloadPilot   16: 524288 op, 2934700.00 ns, 5.5975 ns/op
WorkloadPilot   17: 1048576 op, 5709500.00 ns, 5.4450 ns/op
WorkloadPilot   18: 2097152 op, 11115100.00 ns, 5.3001 ns/op
WorkloadPilot   19: 4194304 op, 22720800.00 ns, 5.4171 ns/op
WorkloadPilot   20: 8388608 op, 44949900.00 ns, 5.3584 ns/op
WorkloadPilot   21: 16777216 op, 90684500.00 ns, 5.4052 ns/op
WorkloadPilot   22: 33554432 op, 45319000.00 ns, 1.3506 ns/op
WorkloadPilot   23: 67108864 op, 88236700.00 ns, 1.3148 ns/op
WorkloadPilot   24: 134217728 op, 176936800.00 ns, 1.3183 ns/op
WorkloadPilot   25: 268435456 op, 356004000.00 ns, 1.3262 ns/op
WorkloadPilot   26: 536870912 op, 697421100.00 ns, 1.2990 ns/op

OverheadWarmup   1: 536870912 op, 734428500.00 ns, 1.3680 ns/op
OverheadWarmup   2: 536870912 op, 698894800.00 ns, 1.3018 ns/op
OverheadWarmup   3: 536870912 op, 684730200.00 ns, 1.2754 ns/op
OverheadWarmup   4: 536870912 op, 684491600.00 ns, 1.2750 ns/op
OverheadWarmup   5: 536870912 op, 687433300.00 ns, 1.2804 ns/op
OverheadWarmup   6: 536870912 op, 684542700.00 ns, 1.2751 ns/op
OverheadWarmup   7: 536870912 op, 687664900.00 ns, 1.2809 ns/op
OverheadWarmup   8: 536870912 op, 688633100.00 ns, 1.2827 ns/op
