// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1/" /p:OutDir="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\publish/" in C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1
// command took 1.48 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1/" /p:OutDir="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\publish/" --output "C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" in C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1
// command took 4.43 sec and exited with 0
// ***** Done, took 00:00:05 (5.97 sec)   *****
// Found 4 benchmarks:
//   LoopBenchmark.SumWithForLoop: DefaultJob
//   LoopBenchmark.SumWithForeachLoop: DefaultJob
//   LoopBenchmark.SumWithWhileLoop: DefaultJob
//   LoopBenchmark.SumWithLinq: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Høy ytelse)
// **************************
// Benchmark: LoopBenchmark.SumWithForLoop: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Benchmark-DefaultJob-1.dll --anonymousPipes 1356 1336 --benchmarkName LoopBenchmark.SumWithForLoop --job Default --benchmarkId 0 in C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 153100.00 ns, 153.1000 us/op
WorkloadJitting  1: 1 op, 272100.00 ns, 272.1000 us/op

OverheadJitting  2: 16 op, 285700.00 ns, 17.8563 us/op
WorkloadJitting  2: 16 op, 279600.00 ns, 17.4750 us/op

WorkloadPilot    1: 16 op, 800.00 ns, 50.0000 ns/op
WorkloadPilot    2: 32 op, 1100.00 ns, 34.3750 ns/op
WorkloadPilot    3: 64 op, 1400.00 ns, 21.8750 ns/op
WorkloadPilot    4: 128 op, 2000.00 ns, 15.6250 ns/op
WorkloadPilot    5: 256 op, 3300.00 ns, 12.8906 ns/op
WorkloadPilot    6: 512 op, 6400.00 ns, 12.5000 ns/op
WorkloadPilot    7: 1024 op, 12500.00 ns, 12.2070 ns/op
WorkloadPilot    8: 2048 op, 31800.00 ns, 15.5273 ns/op
WorkloadPilot    9: 4096 op, 49800.00 ns, 12.1582 ns/op
WorkloadPilot   10: 8192 op, 147600.00 ns, 18.0176 ns/op
WorkloadPilot   11: 16384 op, 217500.00 ns, 13.2751 ns/op
WorkloadPilot   12: 32768 op, 296900.00 ns, 9.0607 ns/op
WorkloadPilot   13: 65536 op, 538800.00 ns, 8.2214 ns/op
WorkloadPilot   14: 131072 op, 1088400.00 ns, 8.3038 ns/op
WorkloadPilot   15: 262144 op, 1516600.00 ns, 5.7854 ns/op
WorkloadPilot   16: 524288 op, 3237300.00 ns, 6.1747 ns/op
WorkloadPilot   17: 1048576 op, 6258600.00 ns, 5.9687 ns/op
WorkloadPilot   18: 2097152 op, 12884600.00 ns, 6.1439 ns/op
WorkloadPilot   19: 4194304 op, 26749600.00 ns, 6.3776 ns/op
WorkloadPilot   20: 8388608 op, 48830500.00 ns, 5.8210 ns/op
WorkloadPilot   21: 16777216 op, 94438500.00 ns, 5.6290 ns/op
WorkloadPilot   22: 33554432 op, 121197400.00 ns, 3.6120 ns/op
WorkloadPilot   23: 67108864 op, 115404800.00 ns, 1.7197 ns/op
WorkloadPilot   24: 134217728 op, 232215500.00 ns, 1.7301 ns/op
WorkloadPilot   25: 268435456 op, 470359000.00 ns, 1.7522 ns/op
WorkloadPilot   26: 536870912 op, 971927300.00 ns, 1.8104 ns/op

OverheadWarmup   1: 536870912 op, 786567800.00 ns, 1.4651 ns/op
OverheadWarmup   2: 536870912 op, 720291000.00 ns, 1.3416 ns/op
OverheadWarmup   3: 536870912 op, 695842300.00 ns, 1.2961 ns/op
OverheadWarmup   4: 536870912 op, 718271500.00 ns, 1.3379 ns/op
OverheadWarmup   5: 536870912 op, 696209600.00 ns, 1.2968 ns/op
OverheadWarmup   6: 536870912 op, 690381900.00 ns, 1.2859 ns/op
OverheadWarmup   7: 536870912 op, 690101800.00 ns, 1.2854 ns/op
OverheadWarmup   8: 536870912 op, 687345700.00 ns, 1.2803 ns/op
OverheadWarmup   9: 536870912 op, 699024700.00 ns, 1.3020 ns/op
